id,Exited
22684,0.03141719
22685,0.012408823
22686,0.021761825
22687,0.048999704
22688,0.12359232
22689,0.021761825
22690,0.11383664
22691,0.106821895
22692,0.03896216
22693,0.6087628
22694,0.10396071
22695,0.19251838
22696,0.11383664
22697,0.068365544
22698,0.03141719
22699,0.012183914
22700,0.012183914
22701,0.058029976
22702,0.07599334
22703,0.04542602
22704,0.11383664
22705,0.09553771
22706,0.3035618
22707,0.012408823
22708,0.10396071
22709,0.09553771
22710,0.024518171
22711,0.03141719
22712,0.03896216
22713,0.10740835
22714,0.12359232
22715,0.03435396
22716,0.018397504
22717,0.03141719
22718,0.12359232
22719,0.10396071
22720,0.2951685
22721,0.04994237
22722,0.11383664
22723,0.0647923
22724,0.16540293
22725,0.22518028
22726,0.012183914
22727,0.027114656
22728,0.018397504
22729,0.012183914
22730,0.03141719
22731,0.10396071
22732,0.09553771
22733,0.012183914
22734,0.012183914
22735,0.03896216
22736,0.03896216
22737,0.076852016
22738,0.03896216
22739,0.012408823
22740,0.10740835
22741,0.03896216
22742,0.012183914
22743,0.03896216
22744,0.024052713
22745,0.09553771
22746,0.025434589
22747,0.012183914
22748,0.03896216
22749,0.018397504
22750,0.09553771
22751,0.058029976
22752,0.12359232
22753,0.09553771
22754,0.0647923
22755,0.10396071
22756,0.03896216
22757,0.018397504
22758,0.03896216
22759,0.03896216
22760,0.025434589
22761,0.018397504
22762,0.03896216
22763,0.12359232
22764,0.024084933
22765,0.12359232
22766,0.068365544
22767,0.07850558
22768,0.12366155
22769,0.09616157
22770,0.018397504
22771,0.10396071
22772,0.068365544
22773,0.0647923
22774,0.012183914
22775,0.012408823
22776,0.03896216
22777,0.021761825
22778,0.012183914
22779,0.03141719
22780,0.018397504
22781,0.2951685
22782,0.027114656
22783,0.07850558
22784,0.027114656
22785,0.19251838
22786,0.012183914
22787,0.11383664
22788,0.018397504
22789,0.012183914
22790,0.012183914
22791,0.012183914
22792,0.024518171
22793,0.06917133
22794,0.03896216
22795,0.3148405
22796,0.012183914
22797,0.068365544
22798,0.2951685
22799,0.09616157
22800,0.08879128
22801,0.6087628
22802,0.058029976
22803,0.07850558
22804,0.058029976
22805,0.03435396
22806,0.03896216
22807,0.10740835
22808,0.012183914
22809,0.03141719
22810,0.19470921
22811,0.03896216
22812,0.03141719
22813,0.08879128
22814,0.058029976
22815,0.09553771
22816,0.2951685
22817,0.10396071
22818,0.018397504
22819,0.018397504
22820,0.021761825
22821,0.012183914
22822,0.024052713
22823,0.018397504
22824,0.09553771
22825,0.012408823
22826,0.03896216
22827,0.03896216
22828,0.24546352
22829,0.11383664
22830,0.03896216
22831,0.03141719
22832,0.03141719
22833,0.012183914
22834,0.024518171
22835,0.22518028
22836,0.03896216
22837,0.03896216
22838,0.012408823
22839,0.10396071
22840,0.024518171
22841,0.012183914
22842,0.03141719
22843,0.21255144
22844,0.081195645
22845,0.012183914
22846,0.10396071
22847,0.024518171
22848,0.018397504
22849,0.07850558
22850,0.03896216
22851,0.09553771
22852,0.021761825
22853,0.03896216
22854,0.027114656
22855,0.03896216
22856,0.020505318
22857,0.012183914
22858,0.021761825
22859,0.10740835
22860,0.03141719
22861,0.09553771
22862,0.04994237
22863,0.012183914
22864,0.03141719
22865,0.12359232
22866,0.11383664
22867,0.04994237
22868,0.024518171
22869,0.028767494
22870,0.03896216
22871,0.012183914
22872,0.021761825
22873,0.03141719
22874,0.03896216
22875,0.10396071
22876,0.058029976
22877,0.10396071
22878,0.024518171
22879,0.03896216
22880,0.11383664
22881,0.024518171
22882,0.012183914
22883,0.024518171
22884,0.09553771
22885,0.10396071
22886,0.012183914
22887,0.03435396
22888,0.03896216
22889,0.012183914
22890,0.03141719
22891,0.021761825
22892,0.012183914
22893,0.012183914
22894,0.025434589
22895,0.027114656
22896,0.012408823
22897,0.024518171
22898,0.012183914
22899,0.03896216
22900,0.012408823
22901,0.03141719
22902,0.021761825
22903,0.10396071
22904,0.03141719
22905,0.012183914
22906,0.0247825
22907,0.03896216
22908,0.03896216
22909,0.10396071
22910,0.025434589
22911,0.10396071
22912,0.04542602
22913,0.012183914
22914,0.018397504
22915,0.09258558
22916,0.09553771
22917,0.10396071
22918,0.012183914
22919,0.018397504
22920,0.012183914
22921,0.03435396
22922,0.09553771
22923,0.012183914
22924,0.024518171
22925,0.0647923
22926,0.024518171
22927,0.07850558
22928,0.024518171
22929,0.068365544
22930,0.11383664
22931,0.26050106
22932,0.012183914
22933,0.19470921
22934,0.081195645
22935,0.12359232
22936,0.03896216
22937,0.03896216
22938,0.04542602
22939,0.012183914
22940,0.024518171
22941,0.012183914
22942,0.021761825
22943,0.112407565
22944,0.04994237
22945,0.24546352
22946,0.19470921
22947,0.012183914
22948,0.09553771
22949,0.03896216
22950,0.012183914
22951,0.020505318
22952,0.03896216
22953,0.025434589
22954,0.10396071
22955,0.2951685
22956,0.09553771
22957,0.24546352
22958,0.09553771
22959,0.024518171
22960,0.03141719
22961,0.12359232
22962,0.018397504
22963,0.04994237
22964,0.018397504
22965,0.09553771
22966,0.012183914
22967,0.012408823
22968,0.021761825
22969,0.03141719
22970,0.12359232
22971,0.09616157
22972,0.012183914
22973,0.068365544
22974,0.03896216
22975,0.22518028
22976,0.03141719
22977,0.03896216
22978,0.018397504
22979,0.11383664
22980,0.03141719
22981,0.024518171
22982,0.03896216
22983,0.012183914
22984,0.012183914
22985,0.012408823
22986,0.024052713
22987,0.03896216
22988,0.11383664
22989,0.021761825
22990,0.021761825
22991,0.03896216
22992,0.024518171
22993,0.03141719
22994,0.2951685
22995,0.058029976
22996,0.29610184
22997,0.012183914
22998,0.09553771
22999,0.09553771
23000,0.25606397
23001,0.0647923
23002,0.03141719
23003,0.012183914
23004,0.018397504
23005,0.012408823
23006,0.10396071
23007,0.018397504
23008,0.03141719
23009,0.018397504
23010,0.12359232
23011,0.03141719
23012,0.012408823
23013,0.24546352
23014,0.025434589
23015,0.03141719
23016,0.07850558
23017,0.024084933
23018,0.012183914
23019,0.058029976
23020,0.09316866
23021,0.09553771
23022,0.012183914
23023,0.10396071
23024,0.012183914
23025,0.024518171
23026,0.058029976
23027,0.021761825
23028,0.157549
23029,0.03141719
23030,0.10740835
23031,0.03896216
23032,0.012183914
23033,0.12359232
23034,0.10396071
23035,0.021761825
23036,0.068365544
23037,0.26050106
23038,0.012183914
23039,0.07850558
23040,0.10396071
23041,0.0647923
23042,0.068365544
23043,0.018397504
23044,0.03141719
23045,0.024518171
23046,0.03141719
23047,0.22518028
23048,0.09553771
23049,0.03896216
23050,0.024052713
23051,0.10740835
23052,0.025434589
23053,0.012408823
23054,0.03896216
23055,0.03896216
23056,0.024052713
23057,0.024518171
23058,0.012183914
23059,0.03896216
23060,0.024518171
23061,0.021761825
23062,0.058029976
23063,0.018397504
23064,0.03896216
23065,0.03896216
23066,0.012183914
23067,0.03896216
23068,0.23741148
23069,0.012183914
23070,0.024518171
23071,0.19523546
23072,0.021761825
23073,0.03896216
23074,0.012408823
23075,0.018397504
23076,0.024518171
23077,0.027114656
23078,0.012183914
23079,0.058029976
23080,0.06917133
23081,0.03896216
23082,0.025434589
23083,0.03896216
23084,0.09553771
23085,0.024052713
23086,0.10396071
23087,0.03896216
23088,0.027114656
23089,0.04994237
23090,0.081195645
23091,0.012183914
23092,0.03896216
23093,0.03896216
23094,0.068365544
23095,0.012183914
23096,0.012183914
23097,0.04542602
23098,0.012183914
23099,0.024052713
23100,0.012183914
23101,0.09616157
23102,0.021761825
23103,0.2951685
23104,0.19470921
23105,0.012183914
23106,0.018397504
23107,0.03896216
23108,0.024518171
23109,0.068365544
23110,0.09553771
23111,0.012183914
23112,0.03896216
23113,0.03896216
23114,0.03896216
23115,0.012183914
23116,0.025434589
23117,0.018397504
23118,0.081195645
23119,0.012183914
23120,0.19523546
23121,0.10740835
23122,0.03896216
23123,0.012183914
23124,0.024052713
23125,0.021761825
23126,0.03435396
23127,0.67578775
23128,0.10396071
23129,0.10740835
23130,0.03896216
23131,0.058029976
23132,0.012183914
23133,0.03896216
23134,0.19057286
23135,0.021761825
23136,0.027114656
23137,0.027114656
23138,0.19470921
23139,0.012183914
23140,0.021761825
23141,0.012408823
23142,0.012183914
23143,0.09553771
23144,0.10396071
23145,0.2135598
23146,0.09553771
23147,0.2951685
23148,0.024052713
23149,0.11383664
23150,0.10740835
23151,0.024052713
23152,0.068365544
23153,0.018397504
23154,0.012183914
23155,0.012183914
23156,0.09553771
23157,0.024518171
23158,0.10396071
23159,0.012183914
23160,0.11956994
23161,0.012183914
23162,0.012183914
23163,0.024518171
23164,0.03896216
23165,0.10396071
23166,0.012183914
23167,0.012183914
23168,0.021761825
23169,0.058029976
23170,0.024052713
23171,0.03896216
23172,0.012408823
23173,0.012183914
23174,0.012183914
23175,0.12359232
23176,0.03896216
23177,0.024518171
23178,0.03141719
23179,0.012183914
23180,0.2537138
23181,0.058029976
23182,0.24546352
23183,0.03141719
23184,0.09616157
23185,0.012183914
23186,0.024518171
23187,0.03896216
23188,0.10396071
23189,0.24546352
23190,0.012183914
23191,0.024052713
23192,0.012183914
23193,0.2951685
23194,0.058029976
23195,0.03896216
23196,0.018397504
23197,0.04542602
23198,0.021761825
23199,0.09553771
23200,0.021761825
23201,0.012183914
23202,0.09553771
23203,0.012183914
23204,0.03141719
23205,0.03141719
23206,0.03141719
23207,0.12359232
23208,0.03896216
23209,0.03896216
23210,0.0647923
23211,0.0647923
23212,0.025434589
23213,0.018397504
23214,0.10396071
23215,0.0647923
23216,0.012183914
23217,0.08879128
23218,0.058029976
23219,0.03141719
23220,0.0647923
23221,0.012183914
23222,0.024052713
23223,0.012408823
23224,0.03896216
23225,0.03141719
23226,0.012183914
23227,0.09553771
23228,0.012183914
23229,0.03896216
23230,0.012408823
23231,0.021761825
23232,0.03896216
23233,0.08879128
23234,0.10396071
23235,0.112407565
23236,0.012183914
23237,0.012183914
23238,0.058029976
23239,0.012183914
23240,0.03141719
23241,0.03896216
23242,0.11383664
23243,0.09553771
23244,0.03896216
23245,0.03896216
23246,0.10396071
23247,0.068365544
23248,0.012408823
23249,0.018397504
23250,0.03896216
23251,0.025434589
23252,0.018397504
23253,0.0647923
23254,0.12359232
23255,0.012408823
23256,0.10396071
23257,0.021761825
23258,0.012183914
23259,0.19251838
23260,0.018397504
23261,0.024518171
23262,0.027114656
23263,0.068365544
23264,0.10396071
23265,0.10396071
23266,0.03896216
23267,0.025434589
23268,0.018397504
23269,0.03896216
23270,0.025434589
23271,0.03896216
23272,0.021761825
23273,0.67578775
23274,0.11383664
23275,0.03896216
23276,0.09553771
23277,0.012183914
23278,0.012183914
23279,0.10396071
23280,0.03896216
23281,0.020505318
23282,0.10396071
23283,0.012183914
23284,0.03141719
23285,0.021761825
23286,0.012183914
23287,0.025434589
23288,0.03141719
23289,0.03896216
23290,0.09679403
23291,0.012183914
23292,0.03896216
23293,0.012183914
23294,0.012183914
23295,0.03896216
23296,0.018397504
23297,0.012183914
23298,0.07850558
23299,0.09679403
23300,0.10396071
23301,0.21255144
23302,0.10396071
23303,0.012183914
23304,0.11383664
23305,0.11383664
23306,0.19470921
23307,0.012183914
23308,0.018397504
23309,0.112407565
23310,0.11383664
23311,0.021761825
23312,0.03890303
23313,0.021761825
23314,0.10396071
23315,0.012183914
23316,0.10740835
23317,0.021761825
23318,0.03896216
23319,0.024052713
23320,0.012183914
23321,0.021761825
23322,0.025434589
23323,0.012183914
23324,0.012408823
23325,0.3148405
23326,0.012183914
23327,0.024518171
23328,0.012183914
23329,0.012183914
23330,0.024052713
23331,0.03896216
23332,0.03896216
23333,0.025434589
23334,0.081195645
23335,0.018397504
23336,0.024518171
23337,0.10396071
23338,0.03141719
23339,0.03896216
23340,0.025434589
23341,0.12359232
23342,0.012183914
23343,0.012408823
23344,0.07850558
23345,0.018397504
23346,0.021761825
23347,0.012183914
23348,0.027114656
23349,0.10396071
23350,0.058029976
23351,0.012183914
23352,0.012183914
23353,0.027114656
23354,0.03896216
23355,0.03896216
23356,0.03896216
23357,0.03896216
23358,0.012183914
23359,0.025434589
23360,0.024518171
23361,0.027114656
23362,0.058029976
23363,0.09553771
23364,0.09679403
23365,0.025434589
23366,0.012408823
23367,0.06917133
23368,0.10396071
23369,0.10396071
23370,0.10740835
23371,0.021761825
23372,0.012183914
23373,0.03896216
23374,0.03141719
23375,0.03896216
23376,0.024052713
23377,0.012408823
23378,0.012408823
23379,0.22518028
23380,0.021761825
23381,0.03896216
23382,0.07599334
23383,0.012183914
23384,0.10396071
23385,0.012408823
23386,0.0647923
23387,0.018397504
23388,0.021761825
23389,0.10396071
23390,0.12359232
23391,0.024518171
23392,0.26050106
23393,0.058029976
23394,0.09553771
23395,0.024518171
23396,0.03896216
23397,0.012183914
23398,0.24546352
23399,0.021761825
23400,0.021761825
23401,0.012183914
23402,0.012183914
23403,0.021761825
23404,0.012183914
23405,0.021761825
23406,0.021761825
23407,0.06374797
23408,0.19251838
23409,0.012183914
23410,0.012183914
23411,0.018397504
23412,0.09553771
23413,0.024052713
23414,0.03141719
23415,0.11383664
23416,0.012408823
23417,0.024052713
23418,0.012408823
23419,0.03141719
23420,0.024518171
23421,0.027114656
23422,0.012183914
23423,0.076852016
23424,0.03435396
23425,0.012183914
23426,0.03896216
23427,0.012183914
23428,0.024518171
23429,0.11383664
23430,0.03896216
23431,0.012408823
23432,0.10396071
23433,0.058029976
23434,0.012183914
23435,0.012183914
23436,0.018397504
23437,0.012183914
23438,0.10396071
23439,0.09553771
23440,0.018397504
23441,0.24546352
23442,0.10740835
23443,0.027114656
23444,0.03896216
23445,0.027114656
23446,0.03896216
23447,0.04994237
23448,0.018397504
23449,0.021761825
23450,0.012183914
23451,0.09553771
23452,0.012183914
23453,0.024518171
23454,0.2679938
23455,0.06887217
23456,0.03896216
23457,0.10396071
23458,0.021761825
23459,0.021761825
23460,0.018397504
23461,0.10396071
23462,0.012183914
23463,0.021761825
23464,0.11383664
23465,0.10396071
23466,0.018397504
23467,0.024518171
23468,0.0247825
23469,0.03896216
23470,0.024518171
23471,0.23741148
23472,0.04542602
23473,0.2951685
23474,0.027114656
23475,0.07850558
23476,0.025434589
23477,0.10396071
23478,0.012183914
23479,0.024052713
23480,0.09553771
23481,0.08879128
23482,0.024518171
23483,0.021761825
23484,0.068365544
23485,0.03141719
23486,0.10396071
23487,0.10396071
23488,0.09553771
23489,0.112407565
23490,0.030246459
23491,0.012183914
23492,0.068365544
23493,0.021761825
23494,0.10740835
23495,0.12359232
23496,0.11383664
23497,0.0647923
23498,0.024518171
23499,0.021761825
23500,0.03896216
23501,0.02323912
23502,0.012183914
23503,0.09553771
23504,0.021761825
23505,0.020505318
23506,0.012183914
23507,0.03896216
23508,0.024518171
23509,0.021761825
23510,0.012183914
23511,0.018397504
23512,0.03896216
23513,0.012183914
23514,0.028767494
23515,0.024518171
23516,0.03896216
23517,0.0647923
23518,0.03896216
23519,0.024518171
23520,0.024518171
23521,0.12359232
23522,0.09553771
23523,0.10396071
23524,0.03896216
23525,0.012183914
23526,0.03896216
23527,0.024052713
23528,0.024518171
23529,0.03141719
23530,0.0647923
23531,0.10396071
23532,0.12359232
23533,0.03141719
23534,0.03435396
23535,0.024518171
23536,0.10396071
23537,0.018397504
23538,0.021761825
23539,0.018397504
23540,0.011098574
23541,0.03896216
23542,0.012183914
23543,0.03896216
23544,0.018397504
23545,0.081195645
23546,0.112407565
23547,0.025434589
23548,0.068365544
23549,0.112407565
23550,0.03141719
23551,0.012183914
23552,0.09553771
23553,0.012183914
23554,0.012183914
23555,0.0647923
23556,0.4050109
23557,0.012183914
23558,0.03890303
23559,0.09616157
23560,0.021761825
23561,0.10396071
23562,0.024518171
23563,0.021761825
23564,0.09553771
23565,0.03141719
23566,0.03896216
23567,0.11383664
23568,0.09553771
23569,0.03896216
23570,0.024518171
23571,0.021761825
23572,0.09553771
23573,0.24546352
23574,0.012183914
23575,0.10740835
23576,0.012183914
23577,0.058029976
23578,0.058029976
23579,0.03896216
23580,0.03896216
23581,0.03141719
23582,0.025434589
23583,0.068365544
23584,0.012408823
23585,0.081195645
23586,0.012183914
23587,0.024518171
23588,0.024052713
23589,0.021761825
23590,0.03896216
23591,0.04994237
23592,0.021761825
23593,0.10396071
23594,0.12366155
23595,0.012183914
23596,0.027114656
23597,0.030246459
23598,0.021761825
23599,0.09616157
23600,0.25606397
23601,0.09553771
23602,0.03896216
23603,0.012183914
23604,0.021761825
23605,0.012183914
23606,0.012183914
23607,0.018397504
23608,0.024518171
23609,0.012183914
23610,0.012183914
23611,0.03141719
23612,0.03896216
23613,0.012183914
23614,0.03896216
23615,0.018397504
23616,0.03896216
23617,0.25606397
23618,0.012183914
23619,0.03896216
23620,0.081195645
23621,0.024518171
23622,0.12359232
23623,0.012183914
23624,0.024518171
23625,0.058029976
23626,0.09553771
23627,0.021761825
23628,0.012183914
23629,0.068365544
23630,0.2951685
23631,0.062446117
23632,0.012183914
23633,0.021761825
23634,0.10396071
23635,0.03896216
23636,0.49382493
23637,0.03896216
23638,0.012183914
23639,0.024518171
23640,0.0647923
23641,0.10396071
23642,0.021761825
23643,0.19057286
23644,0.03141719
23645,0.09553771
23646,0.26050106
23647,0.03896216
23648,0.018397504
23649,0.024052713
23650,0.10396071
23651,0.24546352
23652,0.03896216
23653,0.09553771
23654,0.021761825
23655,0.09553771
23656,0.012183914
23657,0.03896216
23658,0.10396071
23659,0.012183914
23660,0.058029976
23661,0.03896216
23662,0.012183914
23663,0.12366155
23664,0.018397504
23665,0.12359232
23666,0.012408823
23667,0.012183914
23668,0.012183914
23669,0.0647923
23670,0.10396071
23671,0.2951685
23672,0.10396071
23673,0.021761825
23674,0.11383664
23675,0.012183914
23676,0.018397504
23677,0.09258558
23678,0.012183914
23679,0.021761825
23680,0.012183914
23681,0.03896216
23682,0.058029976
23683,0.012183914
23684,0.012408823
23685,0.12359232
23686,0.10396071
23687,0.018397504
23688,0.058029976
23689,0.09553771
23690,0.03435396
23691,0.09553771
23692,0.09553771
23693,0.012183914
23694,0.11383664
23695,0.112407565
23696,0.024518171
23697,0.03896216
23698,0.012408823
23699,0.03896216
23700,0.10396071
23701,0.03890303
23702,0.03896216
23703,0.10396071
23704,0.021761825
23705,0.12359232
23706,0.018397504
23707,0.024518171
23708,0.55239964
23709,0.020505318
23710,0.03141719
23711,0.012183914
23712,0.09553771
23713,0.068365544
23714,0.11383664
23715,0.024052713
23716,0.021761825
23717,0.021761825
23718,0.09616157
23719,0.012183914
23720,0.03896216
23721,0.024518171
23722,0.024518171
23723,0.22518028
23724,0.058029976
23725,0.024518171
23726,0.03141719
23727,0.03896216
23728,0.021761825
23729,0.07850558
23730,0.012183914
23731,0.03896216
23732,0.03896216
23733,0.068365544
23734,0.10740835
23735,0.021761825
23736,0.058029976
23737,0.012183914
23738,0.10396071
23739,0.081195645
23740,0.012183914
23741,0.03896216
23742,0.024518171
23743,0.027114656
23744,0.10740835
23745,0.03896216
23746,0.11383664
23747,0.11383664
23748,0.012183914
23749,0.024052713
23750,0.021761825
23751,0.10396071
23752,0.018397504
23753,0.012183914
23754,0.018397504
23755,0.012183914
23756,0.012183914
23757,0.09553771
23758,0.012183914
23759,0.0247825
23760,0.058029976
23761,0.09616157
23762,0.03896216
23763,0.024518171
23764,0.09616157
23765,0.021761825
23766,0.24546352
23767,0.22518028
23768,0.012183914
23769,0.012183914
23770,0.012183914
23771,0.04994237
23772,0.018397504
23773,0.03896216
23774,0.020505318
23775,0.10396071
23776,0.018397504
23777,0.018397504
23778,0.012183914
23779,0.11956994
23780,0.22518028
23781,0.11956994
23782,0.09553771
23783,0.018397504
23784,0.012183914
23785,0.09553771
23786,0.03141719
23787,0.09553771
23788,0.058029976
23789,0.09679403
23790,0.12359232
23791,0.11383664
23792,0.03896216
23793,0.021761825
23794,0.024518171
23795,0.03896216
23796,0.10396071
23797,0.10740835
23798,0.02323912
23799,0.11956994
23800,0.0247825
23801,0.0247825
23802,0.027114656
23803,0.03896216
23804,0.19251838
23805,0.10396071
23806,0.03141719
23807,0.0647923
23808,0.12359232
23809,0.10396071
23810,0.058029976
23811,0.11956994
23812,0.09553771
23813,0.2951685
23814,0.04542602
23815,0.027114656
23816,0.09553771
23817,0.012183914
23818,0.09553771
23819,0.11383664
23820,0.012183914
23821,0.018397504
23822,0.018397504
23823,0.03896216
23824,0.018397504
23825,0.012183914
23826,0.11383664
23827,0.012183914
23828,0.021761825
23829,0.018397504
23830,0.09616157
23831,0.027114656
23832,0.03141719
23833,0.012183914
23834,0.012183914
23835,0.11383664
23836,0.10740835
23837,0.020505318
23838,0.012183914
23839,0.024518171
23840,0.03896216
23841,0.11383664
23842,0.012183914
23843,0.024052713
23844,0.19470921
23845,0.081195645
23846,0.068365544
23847,0.012183914
23848,0.012183914
23849,0.03896216
23850,0.012183914
23851,0.03896216
23852,0.03896216
23853,0.03896216
23854,0.018397504
23855,0.018397504
23856,0.11383664
23857,0.018397504
23858,0.10740835
23859,0.012183914
23860,0.012183914
23861,0.012183914
23862,0.112407565
23863,0.03896216
23864,0.012183914
23865,0.10740835
23866,0.03141719
23867,0.012183914
23868,0.024518171
23869,0.024518171
23870,0.024518171
23871,0.012408823
23872,0.11383664
23873,0.0647923
23874,0.012183914
23875,0.07850558
23876,0.10740835
23877,0.024518171
23878,0.19251838
23879,0.112407565
23880,0.10396071
23881,0.03896216
23882,0.03141719
23883,0.012183914
23884,0.03141719
23885,0.021761825
23886,0.024052713
23887,0.024518171
23888,0.024518171
23889,0.03896216
23890,0.024518171
23891,0.011098574
23892,0.021761825
23893,0.11383664
23894,0.03896216
23895,0.03896216
23896,0.09553771
23897,0.024518171
23898,0.020505318
23899,0.012183914
23900,0.112407565
23901,0.03896216
23902,0.2135598
23903,0.012183914
23904,0.058029976
23905,0.03896216
23906,0.12359232
23907,0.09616157
23908,0.024518171
23909,0.22518028
23910,0.09553771
23911,0.2951685
23912,0.09553771
23913,0.09616157
23914,0.021761825
23915,0.012183914
23916,0.018397504
23917,0.024518171
23918,0.025434589
23919,0.012183914
23920,0.12359232
23921,0.10396071
23922,0.03141719
23923,0.012183914
23924,0.08879128
23925,0.03896216
23926,0.020505318
23927,0.0647923
23928,0.11383664
23929,0.012183914
23930,0.03896216
23931,0.028767494
23932,0.018397504
23933,0.09553771
23934,0.058029976
23935,0.03896216
23936,0.0247825
23937,0.024518171
23938,0.24546352
23939,0.012408823
23940,0.25606397
23941,0.03896216
23942,0.018397504
23943,0.03896216
23944,0.012183914
23945,0.11383664
23946,0.03141719
23947,0.021761825
23948,0.10396071
23949,0.058029976
23950,0.058029976
23951,0.03141719
23952,0.018397504
23953,0.021761825
23954,0.024052713
23955,0.012408823
23956,0.058029976
23957,0.09553771
23958,0.03141719
23959,0.027114656
23960,0.058029976
23961,0.0647923
23962,0.2951685
23963,0.12359232
23964,0.024518171
23965,0.012183914
23966,0.012183914
23967,0.03141719
23968,0.012183914
23969,0.012183914
23970,0.012183914
23971,0.068365544
23972,0.10396071
23973,0.012183914
23974,0.09553771
23975,0.025434589
23976,0.081195645
23977,0.024518171
23978,0.09553771
23979,0.024518171
23980,0.012183914
23981,0.024518171
23982,0.2537138
23983,0.67578775
23984,0.012183914
23985,0.018397504
23986,0.09553771
23987,0.012408823
23988,0.012183914
23989,0.03896216
23990,0.10740835
23991,0.024518171
23992,0.09553771
23993,0.03141719
23994,0.12359232
23995,0.11383664
23996,0.021761825
23997,0.03896216
23998,0.07599334
23999,0.012183914
24000,0.10396071
24001,0.03896216
24002,0.10396071
24003,0.10396071
24004,0.03896216
24005,0.024518171
24006,0.018397504
24007,0.012183914
24008,0.012183914
24009,0.67578775
24010,0.018397504
24011,0.058029976
24012,0.012183914
24013,0.03896216
24014,0.025434589
24015,0.012183914
24016,0.10396071
24017,0.012408823
24018,0.04994237
24019,0.012183914
24020,0.024518171
24021,0.24546352
24022,0.012183914
24023,0.024518171
24024,0.012183914
24025,0.068365544
24026,0.012408823
24027,0.012183914
24028,0.024518171
24029,0.012183914
24030,0.018397504
24031,0.012183914
24032,0.03896216
24033,0.025434589
24034,0.012183914
24035,0.08879128
24036,0.021761825
24037,0.2951685
24038,0.12359232
24039,0.027114656
24040,0.012183914
24041,0.090830006
24042,0.09553771
24043,0.11383664
24044,0.03896216
24045,0.03141719
24046,0.11383664
24047,0.157549
24048,0.012183914
24049,0.112407565
24050,0.012408823
24051,0.11383664
24052,0.10740835
24053,0.09553771
24054,0.012183914
24055,0.024518171
24056,0.012183914
24057,0.03896216
24058,0.09553771
24059,0.08879128
24060,0.021761825
24061,0.03141719
24062,0.021761825
24063,0.03896216
24064,0.11956994
24065,0.012183914
24066,0.03896216
24067,0.021761825
24068,0.012183914
24069,0.030246459
24070,0.03896216
24071,0.012183914
24072,0.10396071
24073,0.012183914
24074,0.048999704
24075,0.07850558
24076,0.012183914
24077,0.012183914
24078,0.0647923
24079,0.012183914
24080,0.2951685
24081,0.058029976
24082,0.030246459
24083,0.058029976
24084,0.10396071
24085,0.04994237
24086,0.03896216
24087,0.076852016
24088,0.018397504
24089,0.11383664
24090,0.09553771
24091,0.08879128
24092,0.10396071
24093,0.068365544
24094,0.012183914
24095,0.2951685
24096,0.09553771
24097,0.03896216
24098,0.021761825
24099,0.024518171
24100,0.018397504
24101,0.012183914
24102,0.03896216
24103,0.024518171
24104,0.018397504
24105,0.012183914
24106,0.024518171
24107,0.03141719
24108,0.012408823
24109,0.04542602
24110,0.11383664
24111,0.24546352
24112,0.11383664
24113,0.024052713
24114,0.081195645
24115,0.011098574
24116,0.068365544
24117,0.012183914
24118,0.03896216
24119,0.3035618
24120,0.024052713
24121,0.012183914
24122,0.11956994
24123,0.03896216
24124,0.04994237
24125,0.012183914
24126,0.025434589
24127,0.018397504
24128,0.0647923
24129,0.09553771
24130,0.11383664
24131,0.068365544
24132,0.012183914
24133,0.024518171
24134,0.10396071
24135,0.03141719
24136,0.10740835
24137,0.12359232
24138,0.03896216
24139,0.03141719
24140,0.11383664
24141,0.2537138
24142,0.024518171
24143,0.024518171
24144,0.2135598
24145,0.068365544
24146,0.068365544
24147,0.024518171
24148,0.012183914
24149,0.012183914
24150,0.03141719
24151,0.012408823
24152,0.29952064
24153,0.012183914
24154,0.09553771
24155,0.03896216
24156,0.09553771
24157,0.10740835
24158,0.027114656
24159,0.068365544
24160,0.11383664
24161,0.068365544
24162,0.03896216
24163,0.012183914
24164,0.018397504
24165,0.11383664
24166,0.10396071
24167,0.03896216
24168,0.03896216
24169,0.2951685
24170,0.024518171
24171,0.027114656
24172,0.10396071
24173,0.058029976
24174,0.22518028
24175,0.09553771
24176,0.021761825
24177,0.024518171
24178,0.021761825
24179,0.112407565
24180,0.024518171
24181,0.012183914
24182,0.027114656
24183,0.012183914
24184,0.012408823
24185,0.012183914
24186,0.012183914
24187,0.10740835
24188,0.012183914
24189,0.08879128
24190,0.03896216
24191,0.012183914
24192,0.021761825
24193,0.012183914
24194,0.024518171
24195,0.10396071
24196,0.07850558
24197,0.027114656
24198,0.0647923
24199,0.058029976
24200,0.021761825
24201,0.012183914
24202,0.012183914
24203,0.012408823
24204,0.024518171
24205,0.018397504
24206,0.012183914
24207,0.11383664
24208,0.04542602
24209,0.011098574
24210,0.012183914
24211,0.024518171
24212,0.024052713
24213,0.22518028
24214,0.106821895
24215,0.012408823
24216,0.012183914
24217,0.012183914
24218,0.058029976
24219,0.024518171
24220,0.03141719
24221,0.012183914
24222,0.025434589
24223,0.018397504
24224,0.19470921
24225,0.012408823
24226,0.018397504
24227,0.11383664
24228,0.018397504
24229,0.018397504
24230,0.058029976
24231,0.04994237
24232,0.157549
24233,0.020505318
24234,0.018397504
24235,0.012183914
24236,0.10396071
24237,0.10396071
24238,0.012183914
